label,t,f_up_0,f_up_1,f_up_2,f_up_3,f_up_4,f_up_5,f_up_6,f_up_7,f_down_0,f_down_1,f_down_2,f_down_3,f_down_4,f_down_5,f_down_6,f_down_7
0,0.5861158611586116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4158041580415804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.4914949149491495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8912189121891219,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.6536965369653697,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.7893478934789347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7449974499744997,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.7152971529715297,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
0,0.5305253052530525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8901989019890199,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.7978879788797888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5991359913599136,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0.7058670586705867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.7231772317723177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.4055440554405544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7422374223742237,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
0,0.5476354763547635,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,0.6370563705637057,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.9033990339903399,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1,0.5985959859598596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5364453644536445,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.7446774467744677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4271942719427194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6564765647656476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5123551235512355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.45109451094510944,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5740957409574096,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.5572555725557256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7057870578705787,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.5695656956569566,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0.6572265722657227,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.934889348893489,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.996709967099671,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0.8805088050880508,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8952489524895249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5346253462534625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8159581595815958,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7466274662746627,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,0.992479924799248,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.7313673136731367,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7390473904739048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7964979649796498,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.7373973739737397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.42793427934279343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.8753887538875389,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0.7510075100751007,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.4182941829418294,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.8655086550865508,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0.5657856578565785,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6322663226632266,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0.5864658646586466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6005960059600596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8967289672896729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.42832428324283245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.4821848218482185,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.8756287562875629,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.8746087460874609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.4609346093460934,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.5107751077510775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.938039380393804,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8869688696886969,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.6098660986609866,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0.7740377403774038,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0.4042440424404244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7705877058770587,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0.94439944399444,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.8393283932839328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6829668296682967,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.9283892838928389,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.8977789777897779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7377773777737777,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.993949939499395,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.6069760697606976,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.935679356793568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.8014980149801498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7170571705717057,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6182161821618216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.6935869358693587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5157851578515785,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1
1,0.8856388563885639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8002280022800228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8342683426834269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.7678276782767828,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1,0.47416474164741645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8046980469804698,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0.8631186311863118,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.9320193201932019,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0.5798757987579876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9297592975929759,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.6619466194661946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0.8336683366833668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0.7659576595765958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7979979799797998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6231662316623167,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.7933079330793308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.7009970099700997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8218082180821809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.941369413694137,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0.6480064800648007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.6440664406644067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.4378643786437864,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.7849478494784947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7978279782797828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.6884268842688427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7612176121761217,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
0,0.7101871018710187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.45449454494544944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.7705277052770527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.7674076740767407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.6598865988659887,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.5313453134531345,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.9113791137911379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8031580315803157,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.982809828098281,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,0.6517365173651737,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7377073770737708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.8199881998819988,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0.9075790757907579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6252962529625297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5370053700537005,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1,0.4241942419424194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5781157811578116,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,0.7994279942799428,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.974869748697487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5215952159521595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.46386463864638644,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.8662086620866208,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
1,0.9441794417944179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.962669626696267,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0.8713687136871369,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.7193071930719307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.6603866038660386,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1,0.938449384493845,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.7371273712737128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.5725257252572525,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.6145661456614566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7803578035780357,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0.8717687176871769,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.9057490574905749,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0.7325573255732557,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.9280192801928019,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.43016430164301644,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0.7519875198751987,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0.7739277392773928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.5505855058550585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.6241662416624166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6529065290652907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6833668336683367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.997789977899779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8167181671816718,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,0.6041860418604186,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.8172281722817228,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1,0.7929579295792958,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.4216942169421694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.4772647726477265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6656166561665616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.9409394093940939,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.5433354333543335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8424184241842418,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.6433364333643337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6202862028620286,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0.48909489094890946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.8796287962879629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7446074460744607,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0,0.5671856718567185,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.8498184981849818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.7767277672776728,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.8409084090840908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.963959639596396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5313853138531385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8001780017800177,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1,0.7845778457784578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5069750697506975,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
0,0.4222042220422204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.7011370113701136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.47292472924729245,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.7306273062730627,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.4323443234432344,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0.5691056910569106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.9062590625906259,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0.8633886338863388,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.8515585155851558,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.7974579745797458,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.5076250762507625,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0.9430094300943009,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.48859488594885947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44782447824478244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6704867048670486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5628456284562846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4702047020470205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5745857458574586,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.4212442124421244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.6854568545685457,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
0,0.967109671096711,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.5647856478564786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.46472464724647244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8930589305893059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.9306193061930619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7660176601766018,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,0.7256072560725607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8802088020880209,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6040660406604066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7162871628716287,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.8872988729887299,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,0.8653086530865308,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.4339543395433954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4419944199441994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6754067540675407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7150371503715037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0.8306683066830668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6198661986619866,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.99079990799908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.8757387573875739,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.4016640166401664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.7997679976799767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7821578215782158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.6195161951619516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.8108581085810858,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.6198561985619856,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.5524755247552475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.6972269722697226,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,0.8657586575865759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.9632396323963239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.4795247952479525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5815658156581566,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6441664416644166,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.5058150581505815,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.7642676426764268,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.8577385773857739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.7543275432754327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6059160591605915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.5958159581595815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8000380003800038,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0.8201082010820108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9592995929959299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.8709587095870959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5038550385503855,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.5670656706567065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5676956769567696,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6022460224602246,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.7787977879778798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7062970629706297,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
0,0.4020840208402084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.8675586755867558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.9288892888928889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9449394493944939,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
1,0.6932469324693247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8178281782817828,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
0,0.46051460514605147,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.961509615096151,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.9430794307943079,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5626856268562686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.7599875998759987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7588675886758868,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.48119481194811947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.8660086600866008,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1,0.6984869848698487,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,0.43156431564315645,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.5772257722577225,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.8836388363883638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7659376593765937,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.9067790677906779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5135551355513555,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.8536385363853638,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0.7319973199731997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.8473684736847368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.7647776477764777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.7762577625776258,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7924079240792408,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
1,0.5422754227542276,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.6166461664616646,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.5643456434564346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4834648346483465,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
1,0.46965469654696546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.8327983279832798,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1,0.5675556755567556,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.8687386873868739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.6018460184601846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6615766157661577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.9049690496904969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.8991389913899139,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.8480084800848008,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0.6892968929689297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8515085150851508,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.8927689276892768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.9022390223902239,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0,0.7583575835758357,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.974609746097461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.49567495674956746,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0.43140431404314045,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.47582475824758247,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.46577465774657745,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.5014650146501465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.47690476904769047,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8666786667866678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.7666976669766697,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0.6922869228692287,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0.5750957509575095,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0.9796497964979649,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.977789777897779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7740777407774078,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0.4390043900439004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.967139671396714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5692556925569255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9071990719907199,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6773767737677376,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6377063770637706,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0.91159911599116,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5460154601546016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.6389463894638946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7165071650716507,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.44134441344413444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.5569055690556906,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0.6909169091690917,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.8255082550825508,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0.46016460164601647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4875548755487555,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.5535855358553585,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,0.6876468764687647,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.5752057520575206,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5727257272572726,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.944259442594426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.8822888228882289,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
